userID,gameID,prediction
u92822817,g24982722,7.850489875505884
u12905306,g40551467,3.5259514571907173
u93715150,g48118089,2.969094073145354
u08404856,g23088534,3.383348870545318
u31548470,g48254339,4.796247934870928
u12301728,g24822320,1.1100393675158031
u99576383,g12540365,3.788379224650204
u29103062,g45792269,2.1524427460753697
u26470969,g85617864,1.9717988203443302
u68452069,g81608348,5.943599248021615
u67698558,g17074600,2.4530405331327
u04495704,g73199890,5.699742581247857
u51634796,g91456497,3.8834927779724224
u36078563,g88529278,5.848666702446192
u00655971,g11862282,2.2361124098944414
u60850058,g31193524,5.392095356473496
u51336628,g78970626,2.7936256954632945
u03286131,g92454558,3.0470760884861834
u61683676,g47087082,1.3979615521043174
u44144641,g75248233,5.220686378733709
u51581636,g22136822,3.6632766046545373
u50880253,g76027154,2.6767599876703954
u63684037,g25723374,3.006726618086146
u03942497,g68302537,2.973840714735929
u42696206,g34193208,4.711267264597246
u51594045,g19179172,2.5164502855894266
u91022469,g68594066,2.3160015500767397
u17067566,g63149989,4.1933955079108065
u23382235,g20944046,2.802484438525893
u76696995,g00795234,4.2321751198296225
u40742852,g85252310,3.5611613129638533
u43847068,g61913894,3.041022812123857
u50429444,g17074600,2.393979689262061
u60034715,g88059692,3.9049577861912415
u52799909,g29546269,2.541087642421661
u88224154,g65905047,3.9073446820855393
u58136849,g86787099,1.9658036548725955
u39462514,g68959096,5.287551431149559
u42407845,g42729032,4.9458975517742525
u73944730,g72724018,0.6768054391050089
u10798467,g59682009,3.541373186754325
u00914251,g15547870,6.696599694085585
u74849356,g23960717,3.4495025066345635
u11999725,g85605126,4.085295706524827
u92338311,g52454443,2.4244236446932046
u58200581,g70592519,2.7290690603909633
u03286131,g82220080,5.765924877307853
u79616152,g99317241,2.7818797856672863
u66568694,g07943597,2.332616840794687
u59883445,g55891007,2.9732426227940474
u59923454,g94064095,2.266881208671406
u24898713,g00288786,3.875676994425419
u55648160,g67615026,2.2254545670614867
u84554687,g85442587,5.754215154477582
u61230352,g52619025,2.514387743313457
u57039971,g39055346,3.7224386801989104
u85659821,g71312034,1.75185542618351
u60156158,g04462740,4.109405465982786
u97350422,g22927590,0.9968809517047283
u61083741,g57834425,6.433188920093482
u39710667,g41717838,2.1701263047237864
u33042402,g75912186,5.0994033299864086
u79245037,g25241241,3.1229316250456765
u67792399,g75228197,6.76375143416209
u62855536,g00795234,4.454144884328237
u91136278,g50216638,4.2719559030328105
u11194965,g69033010,4.5225803649105965
u63130176,g34193208,5.363304778916392
u02795977,g10876271,6.134939415066199
u82872855,g39394945,5.118210761297612
u72101923,g28112086,2.712753665307842
u98916723,g79904092,3.691227255254516
u17742070,g85778787,2.7750252430156506
u33462621,g38871794,1.464501270105952
u60034715,g53024880,1.6764775361560285
u73735056,g03207903,3.505960529262895
u31186989,g09670581,4.793359997969584
u10104854,g85252310,3.719751611264222
u60870972,g09409361,3.019487421350666
u45990070,g00290491,2.794362963121812
u17513326,g07599128,5.009513462939124
u94481676,g52140787,3.0530775783628665
u55659468,g98214175,4.643380446446596
u69137549,g78355069,2.4944935423132293
u33895741,g33866234,4.247296227578406
u46670597,g61264440,4.025297444011241
u43098711,g24982722,6.982708206564003
u06223538,g81880185,2.562218677782046
u82283855,g34193208,4.629039253397352
u94563339,g79540922,2.5612540337316387
u26737962,g15714062,7.104145901618006
u04759919,g17907308,3.117333099343229
u49041164,g27899792,1.9164787662689768
u33831588,g94300691,4.495197275571896
u13613317,g06045292,3.3279227240535323
u32947785,g74380807,3.8980312894830638
u24277219,g40110970,4.937236320497011
u70840120,g59682009,3.6846150501359554
u90742229,g77112337,4.677848122254423
u26497692,g25659977,3.362162143943407
u65450735,g57976450,2.2250985182922367
u60159476,g04835937,2.901904784372518
u92483651,g79027240,2.7938215810022813
u13947102,g54634449,2.947916948556691
u54599716,g33776814,4.721565200567295
u13941294,g02884318,1.3941373871836755
u02243640,g09572072,3.070184548415108
u16049829,g07599128,6.015020428448395
u19038579,g50690816,1.710221665365867
u18251389,g92794719,2.7809662433986007
u12979095,g90301006,2.6489580101622168
u84098903,g87968210,2.796936833112648
u41010655,g25592128,2.234070524533643
u45713244,g41577769,6.046256125430687
u03242465,g47708496,4.201381550083673
u25036365,g44421924,4.895079591860266
u77504666,g66481183,3.1216700815033063
u12428190,g07132329,5.066819205288423
u40503552,g24479985,4.993000068571222
u61738822,g32303199,2.1075086247976715
u09621573,g21483518,3.0664636362524424
u50518705,g62353511,4.574956295332829
u36359856,g15714062,7.770587153312555
u50641140,g51367911,4.3112457328411375
u93087874,g88406710,4.403891226465979
u03908917,g03136155,5.617401319523483
u72986401,g58464197,3.7028625273746365
u25271251,g82668863,4.111242317929712
u74849356,g60607670,2.8876217964693436
u37904849,g68169551,4.744935447277663
u25974980,g79499736,6.194877614967638
u92338311,g76325439,3.081364458729645
u18009698,g70286157,5.62182768037221
u51238798,g68302537,4.2538763010344445
u49569747,g34855252,3.4299275929863695
u83503668,g30314000,3.5792870880267547
u20805146,g01660600,4.126611355839983
u23151651,g32136079,4.301196519911347
u24890000,g17749950,2.23662206900899
u35200970,g68047320,4.597456858905601
u22815999,g63558113,2.2019237039902864
u77135073,g08511321,3.6947904515641983
u72671496,g75793700,4.398833299398718
u09833175,g12104166,2.77205551382932
u69824474,g70286157,5.412127485405245
u69257437,g27545941,2.6272970477331272
u80585251,g88059692,4.899983031148126
u94680884,g35549655,6.2130632704602995
u50866739,g52771362,3.329593640899932
u91108085,g01873417,4.692533770159903
u77506393,g15881340,4.556985591353243
u04563581,g68594066,2.1129042176280213
u85638623,g93027730,2.669383311747425
u46186658,g61264440,4.249022751772204
u33961552,g15265313,2.3572430696508646
u44357789,g31370047,3.9784603621253405
u22610376,g33325347,5.262936010260068
u28885951,g55933232,1.3522436727195686
u80931898,g39845845,4.91526967167073
u80030088,g05463839,7.7820261954142245
u80898622,g01435414,3.502391007368295
u59988770,g99526401,4.129169071552314
u82502949,g83757895,4.10109148447998
u98871696,g66712584,3.2787601131835618
u46503991,g18529610,3.056682855364261
u68603964,g05463839,6.744442111631824
u83347704,g53536844,0.7250788341808683
u72568815,g69031937,6.043580228621386
u21516481,g57913376,3.6269548140796766
u12466568,g07086210,3.2468920351950046
u78011182,g17507217,5.066951293598768
u25713008,g93969631,4.780905924198294
u46933812,g08344223,5.202913420246872
u03389113,g11862712,4.42899715070051
u67914161,g01176191,1.7481039299485515
u37669682,g21351410,5.087919280811287
u52696794,g59682009,2.8593295524274542
u74404903,g58553804,3.5969369006378074
u60815804,g45232069,6.4881411654899335
u30207117,g94012805,3.147624344845462
u71714710,g61434161,4.687113206002268
u94646069,g52620301,2.5965658205297126
u15856655,g88534444,3.7977711958081395
u31712305,g66220144,3.649548029848724
u23069394,g78518895,4.566104505084476
u14702336,g23007691,3.4347749764570836
u18838894,g97931337,4.589185727852987
u24528184,g51812669,2.6623688145047075
u69374617,g49636917,3.091007545429621
u76970440,g84770347,3.409510948652423
u82129578,g57834425,6.487982485674857
u53877120,g32770457,4.785441901702898
u41502407,g58854798,4.3967802523694575
u59995156,g76099968,2.241992442029311
u90541689,g96350646,5.104434142305245
u50190344,g29494592,5.525488930390445
u78160381,g01269364,2.2388105988857445
u04139985,g47087082,1.6832167591888259
u89781216,g45792269,1.2618940324259675
u61683676,g35670534,3.5668629947556774
u02402833,g51322209,3.1417202990347026
u54111399,g07132329,4.836223632467998
u23791734,g03209044,2.4024338080184564
u91184171,g99934462,4.850611849269157
u87445861,g43979015,4.143479256220369
u67143531,g17807252,5.295041171078916
u81096358,g38170343,3.717797296450535
u13076145,g57834425,6.483666425153004
u04763917,g28303713,4.952271958565293
u95908384,g11335333,4.499740063541988
u42445522,g60803489,2.5665596009964036
u64337644,g12792583,1.804027375093769
u06563057,g15881340,4.812105378066027
u14766990,g09670581,4.83711887264817
u72545120,g45232069,6.193074159145757
u25208695,g00083675,2.8542647605499543
u93430299,g01873417,5.312563472798186
u32979268,g08220648,3.7418626650057725
u86346750,g24777226,2.8163360315344748
u69137549,g53666531,4.649408122234541
u96986530,g03916495,4.945091095449823
u82769036,g92454558,3.2630473271962916
u64671579,g01959969,1.5938779352762693
u34448813,g89200271,6.3621146623459435
u23258570,g16073667,4.771098747206327
u62884877,g83517324,2.6413072382527782
u06266674,g04615400,4.044028751493175
u17990913,g71371078,5.139174056935522
u56386369,g77960728,3.786909789868913
u84764376,g59271404,4.357275968700966
u92142028,g27090348,2.261768323734841
u34635617,g42984170,3.717277689913318
u79244206,g35678007,1.2861387166296063
u85848644,g89492775,5.184968430668697
u12695777,g12866073,2.784547211349889
u16346527,g39879078,3.329783718743008
u55236697,g92522857,2.8009621673211296
u90429334,g78002993,4.175537104875239
u99111394,g20085427,3.1288928297871546
u02126281,g94064095,2.1867185507142706
u58993803,g67139666,3.7185339312489196
u01722652,g89122297,2.748046552033079
u67469868,g99090834,1.1996614716082528
u02573364,g47086763,2.5680419519813347
u45148118,g97794836,1.7152029807490548
u18653606,g79208840,0.5869606156756939
u94481676,g21037002,3.916963246567884
u57606095,g41593216,3.951844197013797
u83785915,g91362829,2.8332423133156124
u46485947,g26192910,4.688633879805947
u05464644,g49722483,3.137665149103948
u78116608,g24803988,3.7863653677258973
u23465407,g99526401,4.8499885399657545
u98637126,g58025004,4.0489532434330515
u85467613,g12112901,2.7977118063303212
u63834030,g08982787,1.4441994416354507
u11999725,g33263421,3.9212859441422414
u14495633,g38762269,4.663841356602197
u03431726,g61076572,3.0473814423299297
u56796374,g82616432,3.850641431376939
u25042283,g53666531,5.039312001322812
u00718230,g83425645,5.492299507766408
u14492882,g14368997,5.0347847673497075
u66367902,g69081883,4.410579625630072
u93281562,g51399674,4.165298709191395
u89792962,g63989484,5.123384542154517
u04893836,g28112086,2.598563281485074
u82650525,g40531835,3.2840479437682806
u54177102,g29741733,4.045670663705273
u40842089,g73199890,6.456538656953969
u19952755,g17907308,3.471309494330875
u51962149,g77509298,3.61122866090499
u71489809,g59132435,2.1542459188684906
u96135866,g51283481,6.596692303551201
u99378200,g37422652,5.316981230121208
u71975488,g84633727,5.350913060837304
u36575600,g62180900,4.119880202495102
u58481856,g29888880,2.5813175583817634
u59268285,g46448875,4.710749617807947
u32279155,g23175113,4.857345387700238
u45148118,g62357377,2.175430805982235
u92135935,g76745472,4.40961668016764
u12000439,g61958781,4.340228482603604
u97844972,g42862258,4.436632247117445
u55486347,g59682009,2.5602192317169297
u71130252,g17702591,3.9525763177710678
u24139989,g19179172,2.763607863926999
u96904153,g69033010,4.050787217112349
u15684380,g32641844,2.937726657523002
u34823218,g60803489,2.5075029463128544
u99229545,g29890162,2.8911233614642304
u65571103,g57834425,6.6739091954182665
u92869955,g12460730,3.031336018945877
u64783960,g89465021,2.880298306943166
u14328855,g68559005,2.947840891255633
u80419149,g39176429,3.6552689089686865
u91547889,g83221585,3.610114677917694
u06544537,g37422652,5.537210390524406
u71314174,g68302537,3.9726431367587782
u17136292,g31844904,1.7091360157935873
u78011182,g22832209,2.8872284724041246
u30465751,g06324638,3.473069299581902
u19942191,g69372699,2.261615000320534
u67643421,g68132896,5.129871920201215
u27988884,g39040827,5.037159149292793
u64237842,g42513315,2.7316376801061346
u11593267,g16653801,3.2130417496993466
u75811549,g35984506,4.013747989702589
u84220448,g77400036,3.275241008579178
u25858320,g31541380,4.485289101477342
u00656603,g24850971,7.580420669232666
u17722275,g29741733,4.125690136680842
u75811549,g16315446,1.7711515582457242
u76256739,g94005519,3.3654388738481362
u03942497,g75513928,3.1175683156392338
u52828833,g72886346,4.238300439726228
u24181782,g61214579,3.649509363739789
u12466568,g68420270,2.6577465795921533
u40271131,g82616432,2.790438950396707
u63229947,g92400216,3.8939133719443344
u46966858,g55774465,3.5338908027599336
u96019728,g76745472,4.248098113151672
u79736245,g51093074,4.410812888331859
u26589467,g09569977,4.1603143233793975
u05935515,g99544321,3.447487110812684
u55294812,g80431145,5.288282180712775
u85245739,g11862712,3.687342006110527
u88646578,g61004361,3.1678462489293575
u90174553,g61434161,4.706741741289814
u56680455,g50771459,2.8690202994956477
u34779300,g69033010,4.227473160294902
u05277528,g68047320,4.964805336103641
u69779079,g14512041,3.7409257680096877
u88748052,g22386746,4.9089884491578974
u38345569,g88681493,3.4258546846598668
u24258237,g89200271,5.868343403606067
u33085406,g07986161,3.5739907460337412
u82727393,g54227334,3.4606939430901367
u55472824,g24822320,3.1895070395326908
u03608422,g81608348,5.5009390413931225
u30530866,g15881340,4.815230363035269
u75620773,g70072143,3.7900543871114323
u32373164,g57441983,2.346014239484427
u90228895,g46446145,5.3115751661089305
u28781652,g15360200,3.617336835770731
u61896808,g72460998,2.899271954399799
u22180606,g79499736,5.731442958840017
u33872491,g73199890,6.416564877614697
u12228609,g07912012,3.2177771218620714
u35739278,g71101689,2.5759580033918077
u86552813,g75228197,5.988740076456741
u52872149,g77859458,7.08527298812818
u65717372,g15881340,3.986649711480059
u61243657,g71822589,2.5850058240382054
u67819376,g02291184,3.429315143720574
u09449250,g96198443,4.833399794605896
u61243657,g08143802,2.5481506255392907
u27481441,g49593949,6.604908603828838
u90742229,g88216046,3.753362857930512
u82636912,g17074600,2.426165137191531
u14669371,g45519076,3.7170364286979036
u88679777,g73199890,5.1277279796801345
u13899496,g10932727,6.077749363472491
u38825354,g63396588,4.15599978758762
u14814897,g03162218,1.0108758490179128
u29419712,g91952332,6.138271328280114
u88835772,g11225866,3.6110027470147226
u84808599,g35449408,2.274250264245567
u32192451,g57032458,2.7432235776637914
u27340832,g05043853,3.6690352504380477
u61237602,g68576640,4.381443965517915
u37476413,g89492775,5.912656986592034
u36078563,g01660600,3.2169108908969877
u44583541,g89122297,2.768081449232985
u44657132,g58644903,3.12099645740142
u46443535,g58014324,4.269765179831688
u28760414,g68132896,5.608686837694397
u47806035,g94257083,4.04765710157808
u64077576,g40381945,2.1653940117851307
u09649360,g26192910,4.070972331655446
u61576266,g02273341,5.6710164509574685
u17187450,g18762273,2.003497461506215
u04086011,g08143802,3.30243627152838
u02056462,g54514430,2.7863241860945287
u22471113,g26274477,4.394785783651319
u29321637,g28788625,3.247241746305
u37679827,g90154665,3.7136640094943947
u95869430,g52077802,2.206623544259391
u67857090,g33872505,1.8676644769834663
u44235990,g91952332,5.72287274849625
u88795636,g74412462,4.77106544280089
u04419184,g53014992,3.351669684321574
u88231087,g89809648,4.056006364577624
u88855267,g98307890,2.240040769716522
u60156158,g49982729,2.969958725960015
u97691197,g05463839,6.898530478462883
u48928493,g86565202,1.9268772550314597
u47573995,g67650495,5.256162006813387
u54526418,g00880401,5.527010400928826
u04565381,g22832209,3.0009435099369126
u32780791,g46932837,2.069617711400465
u86346750,g57843499,4.250263051206796
u96971686,g47087082,0.938690202130958
u54507745,g74105866,3.2010425504110365
u67251141,g47352460,3.087164739686676
u92211972,g75730019,2.468414165343174
u19481104,g46738138,3.1935475566260627
u02074953,g90398212,4.496349849563516
u98345851,g18762273,2.248642243858244
u55348643,g14512041,3.2410974195458393
u00874815,g16050093,1.7066615162212675
u77324703,g53996086,3.9404769719712873
u19082710,g57588908,3.6350334123814245
u66935767,g10773791,7.376367587641863
u62884877,g58464197,2.940154152205792
u83845547,g24982722,7.514185481894115
u58835174,g22641865,3.4816029044751953
u03556571,g39366834,1.6382889096602393
u06538748,g71192260,1.9909005678396454
u13799804,g80438960,6.904994693528064
u11949707,g44790145,1.872219622191782
u52696794,g02428379,1.5980324304941613
u54101096,g46300937,4.715577525436198
u18390082,g52140787,3.5083661960108485
u01722652,g10717886,2.7572611830378264
u85199007,g97931337,4.417980732585281
u32200747,g57734956,5.479698935836457
u67890036,g74119615,1.0074437622963834
u78421261,g15886508,3.6211575423939015
u75083490,g75248233,4.931192851571899
u09571513,g76108144,3.1867763798578275
u46519707,g68959096,5.473702928939823
u10691163,g91479688,8.088276397423728
u03150358,g32799642,2.7399885113187668
u07515149,g10773791,8.525836116810495
u42439750,g62954425,1.749483931989412
u26861253,g23175113,4.835955583144664
u41753926,g08220648,3.764742919360466
u92142028,g15339821,2.7389506284679053
u88927212,g89025848,1.8868159744401076
u72559347,g42154675,3.0352396184316417
u32706320,g21947930,2.4068969539780927
u61606070,g49167205,3.1079278144164393
u11736936,g40162605,4.687810118679611
u59583857,g45605061,3.157768071452708
u70160453,g89809648,4.722971216454156
u83288532,g94300691,4.87259247833025
u65746127,g63281890,2.821717612748311
u45075698,g79449190,5.170878935942143
u17992114,g00795234,4.391486795334517
u24114573,g84367501,2.8042043411616695
u05114490,g29951417,2.450270059926752
u05692952,g48289742,1.722501344482999
u23477614,g31712310,3.553361757529616
u87247301,g34481494,2.8130933749456117
u58947884,g74980928,3.537553879218375
u07709944,g90301006,2.4044466714293704
u91030397,g77806076,5.952888939640188
u49097492,g64633153,2.2791539526016837
u98892048,g66086214,3.029342540905176
u04893836,g07132329,4.452139815965742
u64107146,g10259243,4.825061579791634
u97895796,g51573323,1.9653443569049431
u69824474,g62607719,3.524366402865665
u70506738,g53733678,3.833714060255489
u52584928,g38024861,5.930447991058356
u34999115,g39007567,4.4988447437798325
u75860088,g75024126,2.345485577933478
u66661598,g68132896,5.800315344961188
u48539719,g91479688,7.61103808596088
u41010655,g82166573,2.46908653489756
u29626115,g59081274,5.288512169141638
u87488610,g17074600,2.347501154745043
u34295594,g53680339,2.43148734543296
u97936673,g76745472,3.335525770804002
u65584947,g67362844,2.3961622673768628
u81556128,g45244601,3.6833080699645366
u20316991,g43254702,2.4878317286480782
u02733171,g82994209,4.97855692073526
u44605250,g69142385,2.94953392836753
u93463598,g05463839,6.524870895874352
u91108085,g70898962,4.024333487452403
u73490697,g45978626,2.9057342611867756
u13870386,g85094839,2.1208435224152145
u53484298,g33598656,3.0469554730063986
u70612070,g93104383,3.469074480471768
u81349942,g13921453,0.6304333426918913
u77827699,g77806076,7.112187787164258
u91931861,g57588908,3.2944341961819332
u55833077,g73792397,4.425246201875655
u56473182,g57843499,4.551289366137672
u58855899,g73084431,2.379033592530608
u21483313,g96221632,4.878040229964155
u74705434,g16158766,1.0141252273502188
u40701544,g73084431,1.4239848608752181
u92570404,g93104383,3.4212907951514238
u29507127,g49157768,2.958667601194967
u83674463,g11862712,4.261091700629224
u75810981,g56957488,4.528887589525494
u34337404,g71371078,4.895602698966575
u48867246,g40499587,5.906453059313455
u80006741,g79819183,4.532923858418629
u94926561,g83607000,3.9957646842544468
u97844972,g67020953,2.3812231196313043
u71896731,g17074600,2.67021944789473
u55183433,g96831210,3.4247551557205105
u91855861,g84328247,3.1182155040506845
u03516535,g98792097,3.783369707818272
u97802984,g27727435,4.5269050722935
u69508485,g82668863,4.282512998615247
u66627551,g04615400,3.857509571448602
u65793926,g59735885,5.194552307343389
u75148448,g59132435,0.7463895245793895
u37719255,g51234623,1.8041376242782898
u99921366,g31541380,5.3472740210499285
u60034715,g76381409,4.1266180448438785
u17391635,g45229132,3.6543599390627666
u20432518,g82880743,3.987468543641785
u76307639,g61728788,3.5265453506922846
u51034199,g17210393,5.47038308018808
u97839684,g71371078,4.307895133076588
u48809182,g93325439,3.0813268544912233
u31135747,g11335333,3.0291704313237755
u71386265,g34491894,2.7970687310286975
u07801133,g14055591,2.1024194660335764
u53335666,g24479985,5.255573299627875
u03178457,g26437139,5.252388654695933
u95549005,g52454443,1.6589595184562937
u04639299,g74940678,4.325266399146168
u74486088,g88529278,7.176399600840435
u94759348,g45605061,3.4290107369039498
u75222770,g85252310,3.058597032388047
u69837222,g13451594,4.248473525983734
u87468849,g67038900,4.1183336771366506
u12329804,g22386746,4.736854103120994
u21111747,g51367911,5.316687964767852
u24002764,g06177547,5.588912644940901
u48096190,g28397260,1.9273493143003249
u24002764,g09572072,2.9848423772233614
u11812854,g18470245,3.25218207062316
u37248925,g03322604,2.053375159585499
u69168994,g71471611,3.8135348625859495
u92774045,g18294592,2.213754823436468
u15554224,g65773934,3.632678687826258
u24403815,g26192910,4.431151822581431
u45074686,g47205010,6.178015879030562
u57039971,g51367911,5.467887702457901
u43077025,g66220144,3.6930039783990423
u86560970,g26732871,3.9187024336427423
u71268916,g17702591,4.164993549117464
u66352220,g96830890,3.392256041405749
u47054693,g93507333,2.5963453074903597
u29718959,g20085427,3.2357489979167804
u64280940,g90301006,2.0816171700431845
u65526955,g65055990,2.4043730926449793
u62855536,g89973717,2.7060151886896633
u20249098,g35048444,3.0218838677938678
u11464339,g83221585,4.037925317976982
u08404856,g85605126,4.107330862792125
u81800765,g68594066,2.6765378306552554
u88835772,g60903743,3.2205717859200744
u29336775,g81117967,1.8806047288621373
u94957040,g29703718,3.2720550686473344
u48769811,g82317851,5.4898932704457515
u73587500,g88657260,2.131514363851946
u81072899,g39366834,1.6140879577029792
u21233168,g75228197,6.192557291957259
u25928713,g35972218,1.7667922426699318
u44742433,g81608348,5.263357287405142
u83288161,g47352460,3.4224268685993966
u58642112,g57734956,5.790647136475799
u17136292,g82668863,2.746279435008531
u74445591,g13492762,2.984815208789633
u70333628,g08561999,2.3462430576705615
u86962483,g51325735,4.160148062151178
u66008466,g66187454,1.9697920199158079
u88843432,g52620301,2.9532156509202205
u64112715,g47086763,2.207861398476303
u24112449,g30786147,4.471426733043558
u63229947,g06097413,3.6953977850990296
u22298998,g22771657,2.2588061696146804
u63992834,g85900991,5.510908232614469
u48087366,g89200271,5.972255443366001
u03555083,g67139666,3.792594373794681
u91838613,g68302537,4.022879574030072
u21985466,g59271404,4.712032204417827
u08983578,g09203234,3.5721945242051296
u25112250,g62022066,3.3935053819393706
u09932820,g03825189,2.1515656013073015
u20039537,g39534254,4.321572371966745
u98831188,g17612425,3.6321060381699657
u92227933,g35149166,3.296678194187618
u87445861,g59833534,3.57837095875269
u75677503,g69929359,3.1661859701805906
u31838596,g69033010,4.7235166051469735
u02108466,g24283850,3.221763120664354
u92083302,g32303199,2.721112850800321
u97173455,g25723374,2.005091336820324
u37174654,g41467284,3.4077908978166036
u20480826,g79613605,2.2291145471005342
u05045808,g74412462,5.170993732516838
u49746240,g76745472,3.9752568757210898
u84368465,g40499587,6.248033526404559
u45635162,g58025004,3.752991400850034
u69968538,g97931549,4.224505815114301
u21948758,g36361577,2.767615730819228
u93621031,g26437139,4.859501904603009
u22712468,g06921499,3.5080907911333976
u50063446,g16135457,4.34880158777964
u04639299,g91952332,5.968249262218576
u77324703,g38436583,4.7378345496990875
u62855536,g01679750,4.072305584051523
u65497527,g63333063,3.4670511732968667
u18587033,g01685044,2.3869062722971517
u99701248,g47981354,2.185682447294414
u69485669,g46932837,1.812135740494585
u13037838,g53996086,0.9532402924469489
u63682797,g62161670,2.0443878310071844
u19057918,g10773791,7.116542400163311
u04903635,g11862712,3.576012750721169
u72873283,g31541380,4.470047792869376
u79661154,g87912242,4.622041010325326
u78300313,g59132435,2.0688728019977547
u97802984,g94266185,2.901881735205193
u18820716,g46101992,3.9657258050636366
u64783960,g88172386,2.4308221498909006
u99274425,g09670581,5.571569676912026
u33961552,g59682009,2.896808758100579
u83609189,g09480895,4.11571230482295
u40497595,g40499587,6.299475255787076
u09833175,g29503391,4.509931721721351
u17061439,g34491894,3.495236119396497
u29239163,g97744219,2.313334063275443
u74306396,g47321452,3.573241273624474
u76594975,g43492650,2.1779868103850633
u29103062,g37422652,5.172061648488911
u33215015,g68818867,2.752673856065366
u91710841,g95116279,2.7153056830926108
u13132900,g94266185,3.744239062933517
u01118931,g68047320,5.10920448261886
u21958648,g68808834,3.573624134622042
u93029368,g47087082,1.0226624919843217
u76615183,g85252310,2.9028328731874815
u11642158,g42523222,2.6916869994221795
u04814747,g30645652,5.346609808807535
u21934617,g50399525,2.8149400351862486
u55012617,g47036191,5.332007247394543
u04082830,g68047320,4.0974424164246415
u32714714,g46448875,5.614115420477156
u69596301,g89200271,6.1225609542038875
u33316686,g51367911,5.022513156829574
u26886897,g89492775,5.167282595727925
u52941452,g51770536,4.2247199797572526
u06266674,g02400837,2.882513103333796
u09682099,g57016851,1.989080610493827
u78653648,g90301006,2.3284532501598036
u07489511,g38024861,6.550571783105303
u33682485,g74412462,5.205345475968832
u84467794,g84328247,3.5693361667655243
u42653370,g15881340,3.833987441277479
u36491486,g82668863,3.6695305567510363
u18895919,g39422502,5.045665910157897
u20449673,g77806076,6.940015113380525
u19747923,g55811676,5.471129681089668
u15184272,g14806591,5.195590380128259
u64157292,g79589034,3.3231210277725
u49127730,g96198443,5.356554388087922
u45626420,g33263421,4.171323244832742
u34679480,g47087082,0.8383456930191131
u59042400,g45328688,6.683754164592213
u40780359,g69033010,4.916319972353623
u07865982,g39764415,2.4545007264525225
u10325803,g07047848,3.6960712808429035
u55968676,g28397260,2.4305766722828968
u91640743,g95108210,3.3085103043145616
u79289617,g00288786,2.4481763560334513
u24181782,g00558775,3.767544357716942
u54177102,g64658225,3.8583305483202066
u63179207,g37490691,0.7013510642449836
u89482132,g50858707,2.0333344329486622
u98016669,g91952332,6.132170141723939
u69465618,g03136155,5.432157132174584
u17437051,g90836168,3.0920063981952586
u21143406,g36769937,5.054066561012319
u77146720,g46932837,0.8062865087609843
u91587996,g11862712,3.7282416556764386
u90855154,g61264440,4.306131101724031
u52579929,g19179172,2.4270554693616213
u98233372,g96497023,5.312265765235043
u48949088,g94005519,3.470245748771942
u64223624,g38755306,3.001799130070166
u44272900,g24550764,1.9298981375735615
u19776713,g92017077,2.5133277303548835
u93455377,g56127438,4.035306099881665
u62452552,g65773934,3.7768886968366866
u54101096,g38617933,3.164349508927058
u48819144,g74942396,4.179699708097427
u59868146,g82994209,4.804211027415541
u14486350,g96187396,4.438337458295266
u36550257,g72841273,2.7325069750682838
u84685172,g35135475,2.9174292425583817
u31453539,g08511321,3.5339205690941102
u30347378,g03280058,3.3282151385615655
u41317587,g18223055,3.0797945472268693
u27141124,g33211163,3.055258469415275
u43241625,g15881340,4.041204149848899
u14015342,g01959969,1.9839627906988317
u15684380,g64700359,3.1699839186184477
u32714714,g23088534,4.2428085936717155
u41527196,g12460730,2.714825991510323
u52623513,g80472053,2.747530265035432
u80889506,g13921453,0.9049900069855168
u00687255,g98214175,4.484262092258513
u88231087,g81608348,5.384029471814824
u61484835,g98792097,4.557743787928307
u62043234,g79027240,2.935774337141571
u56220457,g75521004,2.7893416806863773
u78239215,g29657740,3.989027753306914
u50522592,g26732871,4.222523646771816
u26022408,g15360200,3.009047227682173
u49552980,g46033000,1.6104698214510336
u33212241,g00475133,5.427996061247269
u04495704,g37006129,1.607102417624224
u04430455,g22284227,4.595256850855387
u62560683,g29741733,4.082040338332258
u08795743,g89122297,2.9017968734162674
u33746699,g17907308,2.0763660787912284
u07400716,g98214175,4.508906889869081
u34330410,g34491894,3.40905377334235
u60034827,g47086763,2.545782688233447
u44583541,g60803489,2.0903455868207628
u87165125,g82024722,2.0328865442068347
u33109625,g67463933,2.1104095622537535
u27544131,g46950698,3.5272513467021485
u98070483,g35448329,1.9498484603921735
u25317881,g78139956,3.165550051813134
u46745373,g66220144,3.572297201006127
u82849978,g88529278,7.256672611425769
u39188769,g95765068,3.892079544537265
u39390635,g11874212,3.226444312765038
u79530461,g63074330,3.026305084742856
u75733314,g67139666,4.903468037669117
u46966858,g89554109,5.506197037172749
u62859002,g09964073,4.307987691875
u98799221,g24457601,5.163188529971579
u91030397,g71756750,4.470397461972724
u15930213,g79333823,7.0265591539010055
u66627551,g41623816,4.753672898060989
u42207476,g89973717,3.266996256211117
u46011371,g41348232,2.8722994693919057
u65636202,g61264440,4.345323770021655
u35647124,g05843073,4.426210413150178
u27470851,g39810177,4.7891382051274105
u99720149,g36958384,4.206569430955614
u77204704,g92469827,3.6171623909824295
u93747571,g90301006,2.546490558660368
u05054970,g24662129,2.50290609591001
u14230192,g59997114,3.013261897051275
u92545264,g85900991,5.0739983952752175
u57763023,g83093985,2.9481453327268423
